id,businessid,email,name,address,pharmacode
3020,1672,diana.chengo383@gmail.com,AHWAN PHARMACEUTICALS LIMITED (Nairobi),3RD PARKLANDS AVENUE,PPB/A/1895
3021,1673,peterziro887@gmail.com,AHZAAB PHARMACY (Nairobi),MAJOR MURIITHI STREET,PPB/A/1829
3022,1674,david.mutua@gmail.com,AJWA PHARMACEUTICALS LIMITED (Nairobi),AGOI RD PANGANI,PPB/A/2079
3023,1675,dorcas.sigei972@gmail.com,AKIMA PHARMACY (Nairobi),KAMITI ROAD,PPB/A/1528
3024,1676,philip.kipsang7037@gmail.com,AL-AQSA DISPENSING CHEMIST (Nairobi),2ND AVENUE,PPB/A/238
3025,1677,jacksonchesire880@gmail.com,AL-HANAF PHARMACY (Nairobi),HOMBE RD,PPB/A/1938
3026,1678,alex.kibet994@gmail.com,AL-HARAMAIN PHARMACEUTICAL COMPANY LIMITED (Nairobi),7TH STREET,PPB/A/448
3027,1679,deborah.wanjiru@gmail.com,ALANE PHARMACY LTD (Nairobi),MUGO KIARIE PARKROAD,PPB/A/183
3028,1680,calebwanyama@gmail.com,ALIF MEDICAL SERVICES LIMITED (Nairobi),5TH STREET,PPB/A/1734
3029,1681,david.kilonzo@gmail.com,ALISON AGROCHEM CHEMISTS LIMITED (Nairobi),HUNTERS,PPB/A/1794
3030,1682,abdirahmanireri882@gmail.com,ALKEN PHARMACEUTICAL LTD (Nairobi),BAHATI ROAD,PPB/A/1612
3031,1683,alimmboga@gmail.com,ALKEN PHARMACEUTICAL LTD - B-CENTRE (Nairobi),MANYAJA ROAD,PPB/A/0524
3032,1684,susannahr@yahoo.com,ALKEN PHARMACEUTICALS LTD (Nairobi),HAMZA RD,PPB/A/417
3033,1685,isaac.koros298@gmail.com,ALKEN PHARMACEUTICALS-JOGOO RD (Nairobi),JOGOO RD,PPB/A/1963
3034,1686,daniel.keya129@gmail.com,ALLAMED PHARMACEUTICALS LIMITED (Nairobi),PIPELINE NEAR KENYA BUILDERS,PPB/A/309
3035,1687,ezekiel@gmail.com,ALLGREEN PHARMACEUTICALS (Nairobi),OFF MUTARAKWA ROAD,PPB/A/1869
3036,1688,susangure@gmail.com,ALLIUM PHARMACY (Nairobi),TENA ESTATE,PPB/A/1980
3037,1689,paul.ngei173@gmail.com,ALLOPHARM PHARMACY (Nairobi),BIMA ROAD,PPB/A/3092
3038,1690,priscilla.omari@gmail.com,ALLPHARM CHEMIST (Nairobi),GLADYS GIRLS HIGH SCHOOL,PPB/A/483
3039,1691,peternyakio@gmail.com,ALLYWOOD PHARMACY & DISPENSING CHEMIST (Nairobi),KANGUNDO ROAD,PPB/A/1912
3040,1692,josephmurungi@gmail.com,ALMIS PHARMACEUTICAL LIMITED (Nairobi),KIRONGOTHI STREET,PPB/A/2077
3041,1693,georgeanyango408@gmail.com,ALMOND PHARMACY KABIRIA (Nairobi),KABIRIA,PPB/A/2021
3042,1694,brian.gitahi573@gmail.com,ALPHADOSE PHARMACY (Nairobi),UMOJA THREE STREET,PPB/A/1890
3043,1695,adnair@yahoo.com,ALPHAMED DESPENSING CHEMIST (Nairobi),UTAWALA-GITHUNGURI RD,PPB/A/508
3044,1696,marynyakundi@gmail.com,ALPRECO DISPENSING CHEMIST (Nairobi),MOI DRIVE,PPB/A/1871
3045,1697,abigailodinga5862@gmail.com,ALTITUDE PHARMACY,NAIROBI KARATINA HIGHWAY,PPB/A/3077
3046,1698,ahnair@yahoo.com,ALUMIX HEALTHCARE LIMITED - (Nairobi),nan,PPB/A/1723
3047,1699,abigail.kariuki8998@yahoo.com,ALVODEV PHARMACEUTICALS LIMITED (Nairobi),MARKET ROAD,PPB/A/1971
3048,1700,samuel.kariuki@gmail.com,AMARANDA PHARMACY (Nairobi),CHURCH ROAD,PPB/A/1965
3049,1701,matthew.mwanzia2212@gmail.com,AMICARE CHEMISTS (Nairobi),SPINE ROAD,PPB/A/1742
3050,1702,james.njambi184@gmail.com,AMIST CHEMISTS LIMITED (Nairobi),OLE SHAPARA ROAD,PPB/A/1769
3051,1703,faithnakhumicha@gmail.com,ANDRON CHEMIST (Nairobi),KASARANI MWIKI ROAD,PPB/A/942
3052,1704,grace.lusaka@gmail.com,ANGELIC STAR PHARMACY (Nairobi),MOI DRIVE,PPB/A/2020
3053,1705,charles.chepkirui341@gmail.com,ANGRAC COMPANY LIMITED (Nairobi),KIAMBU ROAD,PPB/A/1877
3054,1706,michael.adhiambo108@gmail.com,ANISAH CHEMIST (Nairobi),OUTERING ROAD,PPB/A/1915
3055,1707,faithkoros@gmail.com,ANIVCARE HEALTH PHARMACY (Nairobi),MANYANJA STREET,PPB/A/2022
3056,1708,josephjepkirui@gmail.com,ANMARC CHEMIST (Nairobi),KIBIKU,PPB/A/2005
3057,1709,elishar@gmail.com,ANNOINTED PHARMACEUTICALS LTD-MUTHIGA STAGE (Nairobi),UHURU ROAD,PPB/A/1530
3058,1710,catherine.omweri422@gmail.com,ANTOCHEM PHARMACY (Nairobi),MOI DRIVE,PPB/A/254
3059,1711,brianmitei@gmail.com,ANTONIO MEMZCHEMIST (Nairobi),MUTUINI,PPB/A/1872
3060,1712,hannah.kisilu2824@gmail.com,APOCARE PHARMACY LIMITED (Nairobi),THIRD PARKLANDS AVENUE,PPB/A/1880
3061,1713,tabithakilonzo8798@outlook.com,APOLLO MEDICARE(K) LTD (Nairobi),MARKET ROAD,PPB/A/264
3062,1714,rosembuthia236@gmail.com,APOLO HEALTHCARE-NAIROBI (Nairobi),KIPKAPUS  ROAD,PPB/A/0368
3063,1715,joshuamochoge@gmail.com,APPLEGENE PHARMACY LTD (Nairobi),LANGATA RD,PPB/A/117
3064,1716,johnkarisa@gmail.com,APPLETON PHARMACEUTICALS LIMITED (Nairobi),MONROVIA STREET,PPB/A/1950
3065,1717,daniel.muli8340@gmail.com,ARABICA CHEMISTS-KASARANI (Nairobi),MATHARE NORTH ROAD,PPB/A/1799
3066,1718,janet.omollo301@gmail.com,ARABICA CHEMISTS-LUCKY SUMMER ROAD (Nairobi),LUCKY SUMMER ROAD,PPB/A/1643
3067,1719,abdirahman.mbuvi895@gmail.com,ARFAAT PHARMACY- EASTLEIGH (Nairobi),AL-HIDAYA AREA,PPB/A/205
3068,1720,amos.nanjala127@gmail.com,ARNICA PHARMACEUTICALS LTD (Nairobi),RIVERSIDE DRIVE,PPB/A/472
3069,1721,isaac.onyango9137@gmail.com,ARYA PHARMACEUTICALS (Nairobi),FEDHA ROAD TASSIA,PPB/A/1575
3070,1722,ochienglemayian@gmail.com,ASCENT MEDMART (Nairobi),LANGATA SOUTH ROAD,PPB/A/1570
3071,1723,nicholaskiptum172@gmail.com,ASHBRIDGE PHARMACEUTICALS (Nairobi),nan,PPB/A/357
3072,1724,stephenkipsang6872@gmail.com,ASHOKEM PHARMACEUTICALS (Nairobi),GINGURI UTAWALA ROAD,PPB/A/1952
3073,1725,samwel.adhiambo179@gmail.com,ASMIT PHARMACEUTICALS - FEDHA (Nairobi),FEDHA AVENUE,PPB/A/1836
3074,1726,catherinemuya282@gmail.com,ASMIT PHARMACEUTICALS LTD (Nairobi),GICHUGU ROAD,PPB/A/1959
3075,1727,felixmose@gmail.com,ASSURED PHARMACEUTICALS LTD (Nairobi),MUNYU ROAD,PPB/A/1747
3076,1728,peter.odhiambo@gmail.com,ASTRAVALE PHARMACEE LTD (Nairobi),OLE SANGALE ROAD,PPB/A/1767
3077,1729,elishamudavadi@gmail.com,AURA HEALTHCARE LIMITED (Nairobi),GENERAL MATHENGE DRIVE,PPB/A/1932
3078,1730,jesser@yahoo.com,AVA PHARMACY LIMITED (Nairobi),KAREN-NGONG,PPB/A/1545
3079,1731,mosesodhiambo2604@gmail.com,AWALE II PHARMACEUTICALS LTD (Nairobi),12 TH,PPB/A/394
3080,1732,bensonhalake@gmail.com,AWALE PHARMACEUTICALS LTD (Nairobi),"2ND AVENUE,5TH STREET",PPB/A/103
3081,1733,joannaouko3724@gmail.com,AWASICARE PHARMACY,NAIROBI ROAD,PPB/A/2108
3082,1734,caroline.nasimiyu597@gmail.com,AZERA PHARMACY (Nairobi),KAMITI ROAD,PPB/A/150 B
3083,1735,sharonodinga256@gmail.com,AZRAH MEDICAL CENTRE LIMITED (Nairobi),11TH STREET,PPB/A/2091
3084,1736,bartholomewbarasa@gmail.com,BADGE PHARMACY (Nairobi),KATANI ROAD,PPB/B/6901
3085,1737,gabriel.musyoka@gmail.com,BAHRAIN PHARMA LIMITED (Nairobi),FIFTH STREET,PPB/B/6675
3086,1738,aaroncheruiyot9781@yahoo.com,BALKAM PHARMACEUTICALS (Nairobi),nan,PPB/B/59
3087,1739,rachel.mutua5308@gmail.com,BAMCHEM PHARMACY-NAIROBI (Nairobi),WAWERU ROAD,PPB/B/377
3088,1740,isaacochieng8922@gmail.com,BANADOZ PHARMACEUTICALS (Nairobi),KAMITI ROAD,PPB/B/437
3089,1741,abraham.ongeri4914@gmail.com,BARAKAAT CHEMIST LIMITED- USHIRIKA (Nairobi),JAM STREET,PPB/B/7094
3090,1742,bcnair@gmail.com,BARAKAAT CHEMIST LTD (Nairobi),KIPANGA ATHUMANI ROAD,PPB/353
3091,1743,samuel.wainaina7503@gmail.com,BARIYOW MEDICAL CENTRE LTD (Nairobi),KIPANDE ATHUMANI,PPB/B/240
3092,1744,estherndiwa@gmail.com,BARTON PHAMACY (Nairobi),OUTERING ROAD,PPB/B/6716
3093,1745,priscilla.wekesa@gmail.com,BASE DRUG PHARMACY (Nairobi),KAMITI ROAD,PPB/B/6793
3094,1746,rebecca.musyoka@gmail.com,BASE PHARMACEUTICALS (Nairobi),BIMA ROAD,PPB/B/7026
3095,1747,sharon.musembi624@gmail.com,BEALLARA PHARMACY (Nairobi),nan,PPB/B/241
3096,1748,ethan.ratemo1927@gmail.com,BEKY HOLDING PHARMACY LTD (Nairobi),MOMBASA ROAD,PPB/B/456
3097,1749,paul.ochieng@gmail.com,BEKY HOLDINGS PHARMACY (Nairobi),LIMURU ROAD,PPB/B/6983
3098,1750,rosejacob771@gmail.com,BEN-AMMI PHARMACIES LTD (Nairobi),5TH AVENUE,PPB/B/352
3099,1751,esther.kagendo663@gmail.com,BEN-AMMI PHARMCIES- NHIF (Nairobi),RAGATI,PPB/B/352 B
3100,1752,joshuajepkogei@gmail.com,BENAMED PHARMACY (Nairobi),KANGUNDO RD,PPB/B/623
3101,1753,isaiahochieng@gmail.com,BENCHMARK PHARMACY (Nairobi),KANGUNDO ROAD,PPB/B/6733
3102,1754,joshuamukundi@gmail.com,BERRIES PHARMACY (Nairobi),NGONG\' ROAD,PPB/B/6829
3103,1755,lucykimosop@gmail.com,BETTAN PHARMACY (Nairobi),KAMITI RD,PPB/B/420
3104,1756,marthawekesa9369@gmail.com,BEVCO PHARMACEUTICAL (Nairobi),KANGUNDO ROAD,PPB/B/7006
3105,1757,jacobmuthama571@gmail.com,BEVEL CHEMIST-UMOJA II (Nairobi),MANYANJA ROAD,PPB/B/6896
3106,1758,elizabethwangui@gmail.com,BEYOND PHARMACEUTICALS-EASTLEIGH (Nairobi),FIRST AVENUE,PPB/B/6814
3107,1759,joannangugi2446@gmail.com,BHAVESH CHEMIST (MAIN) (Nairobi),NGARA ROAD,PPB/B/160
3108,1760,bartholomewmwanzia@gmail.com,BHAVESH CHEMIST (TOMFRANK) (Nairobi),NGARA ROAD,PPB/B/6742
3109,1761,marthagichuru@gmail.com,BIBO PHARMACEUTICALS LTD-MFANGANO (Nairobi),MFANGANO ST,PPB/B/6878
3110,1762,naomi.wekesa@gmail.com,BIG BROTHERS CHEMIST (Nairobi),JOGOO ROAD,PPB/B/6712
3111,1763,paulshikuku4581@gmail.com,BIGSTAR PHARMACY (Nairobi),MANYANJA ROAD,PPB/B/6745
3112,1764,mwanginakhumicha@gmail.com,BILLY\'S CHEMISTS (Nairobi),OFF KANGUNDO RD,PPB/B/439
3113,1765,ruth.yusuf813@gmail.com,BINGWA PHARMCARE (Nairobi),MFUBUNDU RD,PPB/B/645
3114,1766,nathan80@yahoo.com,BIOLIVE CHEMIST (Nairobi),JUAKALI RD,PPB/B/480
3115,1767,titus.mochoge@gmail.com,BITAB PHARMACY (Nairobi),NYAYO,PPB/B/601
3116,1768,elijahr@yahoo.com,BIYON HEALTH CARE LIMITED (Nairobi),KLARIE HIHU ROAD 8,PPB/B/7073
3117,1769,jacklinemwikali@gmail.com,BIZET PHARMA LTD (Nairobi),MUGUMONI ST.,PPB/B/620
3118,1770,rebeccagichuru7747@outlook.com,BLESSED JAB (Nairobi),ELDORET ROAD,PPB/B/6919
3119,1771,miriamwanyama9484@gmail.com,BLIXEN PHARMA LTD (Nairobi),NGARA,PPB/B/470
3120,1772,alex.muchira41@gmail.com,BLOOMMED PHARMACY (Nairobi),OFF KANGUNDO ROAD,PPB/B/6786
3121,1773,mwangiserem621@gmail.com,BLOSSOM PHARMACEUTICALS (Nairobi),KAMUNDE RD,PPB/B/506
3122,1774,elizabeth.wanyama@gmail.com,BLUE OCEAN PHARMACEUTICALS (Nairobi),NAIVASHA ROAD,PPB/B/7013
3123,1775,rebecca.kamau2869@gmail.com,BLURACE CHEMIST (Nairobi),KAMUNDE RD,PPB/B/0500
3124,1776,hassanmunyi@gmail.com,BOMA PHARMACEUTICAL LIMITED (Nairobi),KANGUNDO ROAD,PPB/B/6686
3125,1777,elizabeth.nyakundi@outlook.com,BON SANTE PHARMACEUTICALS LTD  (Nairobi),CDF ROAD OFF MANYAJA ROAD,PPB/B/477
3126,1778,fredrickngala@gmail.com,BOND PHARMACEUTICALS (Nairobi),THIKA RD,PPB/B/332
3127,1779,estheromollo@outlook.com,BONFAITH HEALTHCARE LIMITED-HURUMA (Nairobi),EASTERN BYPASS,PPB/B/664
3128,1780,agnes.mumba47@gmail.com,BONGO PHARMACEUTICALS-TARSIA (Nairobi),OUTERING ROAD,PPB/B/0654
3129,1781,sarahmwaura@gmail.com,BONIS CHEMIST (Nairobi),WANYEE ROAD,PPB/B/7061
3130,1782,elizabethbenard@gmail.com,BRANSTONE PHARMACY (Nairobi),IGIRIAKURUI ROAD,PPB/B/6913
3131,1783,susannahchebet7984@gmail.com,BREAMS PHARMACARE (Nairobi),METAMETA ROAD,PPB/B/6689
3132,1784,dennis.khisa621@gmail.com,BRETT PHARMACY  (Nairobi),KARADINI,PPB/B/7002
3133,1785,eve.odhiambo@gmail.com,BRIGHT HOPE PHARMACEUTICAL (Nairobi),WANYEE ROAD,PPB/B/7125
3134,1786,eve.wangari@outlook.com,BRIXTONES PHARMACEUTICALS (Nairobi),6THSTREET,PPB/B/6723
3135,1787,levi.omari@yahoo.com,BROMS CHEMIST (Nairobi),OFF OUTER RING RD,PPB/B/6661
3136,1788,viviannjoka@gmail.com,BROOKLANE PHARMACEUTICALS LTD (Nairobi),BROOKSIDE DRIVE,PPB/B/7180
3137,1789,kennedy.keter768@gmail.com,BROSH PHARMACEUTICALS LTD (Nairobi),THIGIRI RIDGE RD,PPB/B/219
3138,1790,mercy.ouma620@gmail.com,BRUTAX PHARMACY (Nairobi),THIKA ROAD,PPB/B/6922
3139,1791,deborah73@gmail.com,BUDGET PHARMACEUTICAL LTD (Nairobi),MIRIAMS RD,PPB/B/650A
3140,1792,priscilla@yahoo.com,BUDGET PHARMACEUTICALS LIMITED-(JAMBONI),ELDORET-NAIROBI ROAD,PPB/B/7240
3141,1793,miriammudavadi5778@gmail.com,BULALE MEDICAL AND PHARMACY (Nairobi),MUINAMI STREET,PPB/B/7009
3142,1794,priscilla.kipsang6807@outlook.com,BWINA PHARMACEUTICALS (Nairobi),nan,PPB/B/458
3143,1795,delilah.lusaka8649@gmail.com,BYPASS PHARM CHEMIST (Nairobi),MOMBASA ROAD,PPB/B/6703
3144,1796,seth.shikuku7482@yahoo.com,CABEN PHARMACY (Nairobi),CROSS RD,PPB/C/259
3145,1797,hannah.ratemo2049@yahoo.com,CALIFORNIA MEDICAL POINT LTD (Nairobi),8TH STREET,PPB/C/1499
3146,1798,sharon.akumu84@gmail.com,CANAAN PHARMACEUTICALS LTD (Nairobi),MUMIAS SOUTH-MUTINDWA JUNCTION,PPB/C/184
3147,1799,bartholomew.ratemo2844@gmail.com,CANAAN PHARMACEUTICALS LTD -PETOSAM HOUSE (Nairobi),MUMIAS SOUTH SOUTH ROAD,PPB/C/159 \\\'B\\\'
3148,1800,gabriel.odhiambo33@gmail.com,CANTONS CHEMIST (Nairobi),UTAWALA BYPASS,PPB/C/0419
3149,1801,danielouko8969@gmail.com,CAPERNAUM CHEMIST (Nairobi),SAIKA ESTATE OFF KANGUNDO ROAD,PPB/C/1370
3150,1802,john.kamau@gmail.com,CARE MORE PHARMACY (Nairobi),FLATS ROAD,PPB/C/1543
3151,1803,jacob.mukhisa7588@gmail.com,CAREWELL PHARMACY (Nairobi),PIPELINE ROAD NAIROBI,PPB/C/1407
3152,1804,odhiambokerubo@gmail.com,CARIS PHARMACY (Nairobi),LUMUMBA DRIVE,PPB/C/1365
3153,1805,abigailmachogu5409@gmail.com,CARLTONS CHEMIST LTD-LIMURU RD (Nairobi),LIMURU ROAD,PPB/S/945
3154,1806,erickangogo@gmail.com,CATERWELL  PHARM (Nairobi),WOODVALE GROOVE,PPB/C/1560
3155,1807,denishassan@gmail.com,CEDAR PHARMACARE LIMITED - FOURWAYS JUNCTION (Nairobi),FOURWAYS JUNCTION,PPB/C/1535
3156,1808,samuel.kipruto@gmail.com,CEDAR PHARMCARE LTD - TOM MBOYA STREET (Nairobi),TOM MBOYA STREET,PPC/C/358
3157,1809,jacksonwambugu703@gmail.com,CEFACHEM PHARMACY (Nairobi),MWIKI ROAD,PPB/C/1324
3158,1810,noah38@yahoo.com,CELA LIMITED (Nairobi),SAVANNAH ROAD,PPB/C/1436
3159,1811,rebekahmokua3484@outlook.com,CELMAR CHEMIST (Nairobi),JOGOO ROAD,PPB/C/204
3160,1812,gracemukhisa6582@gmail.com,CELYDA PHARMACY (Nairobi),OUTERING RD,PPB/C/361
3161,1813,benardmakori@gmail.com,CENBA CHEMISTRY (Nairobi),MTONGWE ROAD - NGUMO,PPB/C/1474
3162,1814,david.nyakundi@yahoo.com,CENTURION PHARMACY (Nairobi),LIMURU,PPB/C/1361
3163,1815,rebeccakipchoge3905@gmail.com,CESSCHEM PHARMACEUTICALS- EMBAKASI (Nairobi),OUTERING ROAD,PPB/C/0219
3164,1816,elijahwainaina@gmail.com,CETAMOL PHARMACY (Nairobi),UTAWALA GITUNGULI,PPB/C/1480
3165,1817,grace.cherono6686@yahoo.com,CETAMOL PHARMACY CHOKAA (Nairobi),SPINE ROAD,PPB/C/9252
3166,1818,gabrielwangari@outlook.com,CHALEMWAS PHARMACY LTD (Nairobi),UMOJA 2,PPB/C/1610
3167,1819,otienokagendo199@gmail.com,CHARLIK PHARMACY (Nairobi),LUMUMBA DRIVE,PPB/C/9262
3168,1820,samuelchemutai468@gmail.com,CHARLIZE PHARMACY  (Nairobi),KIAMBU ROAD,PPB/C/9165
3169,1821,joshuaowino@gmail.com,CHARZEL HEALTH CHEMIST (Nairobi),LANGATA ROAD,PPB/C/1489
3170,1822,aaron.wanyama4704@gmail.com,CHASTED CHEMIST (Nairobi),TOM MBOYA,PPB/C/1562
3171,1823,joshua.mutua5696@gmail.com,CHEDOC PHARMACY (Nairobi),MWIKI ROAD,PPB/C/1441
3172,1824,puritykariuki@gmail.com,CHEMFAM PHARMACEUTICAL LTD (Nairobi),OUTERING,PPB/C/397
3173,1825,thaddeuswangari9993@gmail.com,CHEMMART PHARMACY (Nairobi),MUMIAS SOUTH ROAD,PPB/C/1307
3174,1826,miriam.kipsang@gmail.com,CHEMWORLD PHARMACY - MWIKI RD (Nairobi),OFF MWIKI RD,PPB/C/303
3175,1827,phoebe.ruto2442@gmail.com,CHEMWORLD PHARMACY -ZIMMERMAN (Nairobi),OFF KAMITI ROAD,PPP/C/391
3176,1828,samwel.omweri731@gmail.com,CHEMWORLD PHARMACY-KASARANI (Nairobi),KASARANI MWIKI ROAD,PPB/C/271
3177,1829,nicholasmwathi997@gmail.com,CHIEKO  CHEMIST  (Nairobi),MURADI ROAD,PPB/C/9174
3178,1830,odhiambo.wainaina54@gmail.com,CHLOE-PHARM PHARMACY (Nairobi),KIGWATHI STREET,PPB/C/1486
3179,1831,joannakariuki2736@gmail.com,CHRISPALAH CHEMIST _KISUMU,KISUMU /NAIROBI STREAT,PPB/C/9208
3180,1832,daniel.abdi138@gmail.com,CISTEIN PHARMACEUTICALS LTD (Nairobi),1ST AVENUE,PPB/C/211
3181,1833,luke.gichuru6510@gmail.com,CITY GATE PHARMACY LTD (Nairobi),"RHAPTA ROAD, WESTLANDS",PPB/C/1305
3182,1834,tabitha.cheruiyot428@yahoo.com,CITY MED PHARMACY LIMITED-RIDGE COURT  (Nairobi),3RD PARKLANDS AVENUE,PPB/C/1570
3183,1835,ruthkivutha@gmail.com,CITY VIEW CHEMIST (Nairobi),KARIOBANGI SOUTH,PPB/C/1296
3184,1836,naomindungu698@gmail.com,CITYLINK PHARMACY-BRANCH (Nairobi),WARUINGE STREET,PPB/C/124
3185,1837,ann.boke177@gmail.com,CITYMED PHARMACY LTD-NAIROBI (Nairobi),LIMURU ROAD,PPB/C/1327
3186,1838,miriammonyancha8401@outlook.com,CKS DIALYSIS CENTRE LTD-BURUBURU (Nairobi),BURUBURU,PPB/C/9153
3187,1839,leahwainaina8485@gmail.com,CKS DIALYSIS CENTRE LTD-PANGANI (Nairobi),OFF JUJA ROAD CHAI ROAD AT THE JUNCTION,PPB/C/1604
3188,1840,reuben.wanjiru@yahoo.com,CLARIPHARM PHARMACEUTICALS LTD -UMOJA (Nairobi),MOI DRIVE,PPB/C/275
3189,1841,purity.kigen604@gmail.com,CLINMED CHEMIST (Nairobi),KILOME  ROAD,PPB/C/1536
3190,1842,tituskoech@gmail.com,COLMED PHARMACEUTICALS LIMITED-LANGATA (Nairobi),LANG\\\'ATA ROAD,PPB/C/1487
3191,1843,caleb.odinga7202@yahoo.com,CONNECTIONS DESPENSING CHEMIST LTD (Nairobi),OFF OUTERING RD,PPB/C/231
3192,1844,leah.muiruri1820@yahoo.com,CORNER PHARMACY LIMITED (Nairobi),STREET PARKLANDS ROAD,PPB/C/167
3193,1845,jacobwainaina@gmail.com,COSBY AND HEIRS PHARMACY  (Nairobi),AOKO ROAD,PPB/C/1416
3194,1846,abrahammusila2695@gmail.com,COSIGN CHEMIST (Nairobi),KIKUYU ROAD,PPB/C/1463
3195,1847,kevin.kipyegon491@gmail.com,CROSSAL CHEMICAL SERVICES (Nairobi),KAREN NGONG ROAD,PPB/C/1286
3196,1848,leah.marube8120@outlook.com,D-CHEM PHARMACEUTICAL LIMITED (Nairobi),MWANGAZA RD,PPB/D/2145
3197,1849,rachel.gichuru@gmail.com,DAHLIA PHARMACY LIMITED (Nairobi),NGONG ROAD,PPB/D/2288
3198,1850,jessemutua@outlook.com,DAJIM PHARMACY (Nairobi),NAIVASHA ROAD,PPB/D/97
3199,1851,philip.khisa@gmail.com,DALCAMED LIMITED - DONHOLM BRANCH (Nairobi),OUTER RING ROAD,PPB/D/2245
3200,1852,noahmuli@gmail.com,DALCAMED LIMITED - IMARA DAIMA BRANCH (Nairobi),COSMAS NDETEI ROAD,PPB/D/2247
3201,1853,grace.kisilu5509@gmail.com,DAM CARE PHARMACEUTICALS LIMITED (Nairobi),MWANGAZA ROAD,PPB/D/2253
3202,1854,zachary.mukhisa1166@gmail.com,DAMCO PHARMA LIMITED (Nairobi),KOINANGE STREET,PPB/D/076
3203,1855,sarahochieng@gmail.com,DAMUKU PHARMACEUTICALS LTD (Nairobi),KANGUNDO RD,PPB/D/2220
3204,1856,sarahkoech@gmail.com,DAN PHARMACIE LIMITED-KANGEMI (Nairobi),WAIYAKI WAY,PPB/D/2215
3205,1857,abrahammutua@gmail.com,DANCHEM PHARMACY LIMITED - NAIROBI CBD (Nairobi),DURUMA ROAD,PPB/D/48
3206,1858,esther.nanjala@gmail.com,DANNES PHARMACY LTD - UTAWALA (Nairobi),UTAWALA RD,PPB/D/065 C
3207,1859,lydiakagwiria@gmail.com,DANTON PHARMACY LTD  (Nairobi),EMBAKASI ROAD/BY PASS,PPB/D/2256
3208,1860,simonwaithira263@gmail.com,DARLHA PHARMACY (Nairobi),THOME MARURUI ROAD,PPB/D/2278
3209,1861,reuben.ouma5916@gmail.com,DARNOPHARM CHEMIST (Nairobi),KAMUNDE ROAD,PPB/D/2128
3210,1862,zachary.lusaka@gmail.com,DAROMA CHEMIST (Nairobi),LANDHIES ROAD,PPB/D/2123
3211,1863,joyce.kaingu346@gmail.com,DASAE CHEMIST (Nairobi),KIKUYU,PPB/D/248
3212,1864,ruth.ruto4277@gmail.com,DATCHE PHARMACEUTICALS (Nairobi),SAVANNA ROAD,PPB/D/197
3213,1865,ethan.mwanzia@gmail.com,DAVRY PHARMACEUTICALS (Nairobi),GITANGA ROAD,PPB/D/062
3214,1866,cynthiabarongo@gmail.com,DAYAH PHARMACEUTICALS LTD (Nairobi),WOOD STREET,PPB/M/8504
3215,1867,phoebewekesa3809@gmail.com,DEFINO PHARMACY (Nairobi),OFF JUJA ROAD,PPB/D/2171
